Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
193b2523a3a46e39529fbafd140c776c	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	cell_div_mitosis_quiz	5	cell_div_mitosis_quiz_pool_q7_i1 UpdateRadioButton	0.0991	0	0.9009	9.9057	0	90.0943	17.301	17.128	18.989	436	636	acids
cff2cdde2a547a18ffe42583026ec957	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	cell_div_mitosis_quiz	5	cell_div_mitosis_quiz_pool_q8_i1 UpdateRadioButton	0.0346	0	0.9654	3.4591	0	96.5409	17.301	17.237	19.095	436	636	hydrogen bonds
5063c610b3525157f1e0e90632f74755	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_cycle_irregular_cancer	2	q1_i1 UpdateRadioButton	0.4715	0	1.018	30.03	0	69.97	1.721	0.236	5.18	332	333	use
88eed41e71b476a9e964c60c3b794390	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_cycle_irregular_cancer	2	q2_i1 UpdateRadioButton	0.5659	0	1.0193	32.4759	0	67.5241	18.682	17.105	21.96	310	311	reaction
29578ebc4e5ed04b1e075b9ae5f5b73a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_cycle_irregular_cancer	2	q3_i1 UpdateRadioButton	0.4593	0	1.0163	24.43	0	75.57	17.436	15.306	24.027	306	307	replication
0d6696816a241bf7fd74429bb4deb0fe	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_repl_mitosis_function	2	q1_A UpdateShortAnswer	0	0	1.1434	0	0	100	8.199	8.199	285	286	membranes	#N/A
4500c56e128be1d7497576117c705f6d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_repl_predict_genes_DIGT	1	q1_i1 UpdateRadioButton	0.8179	0	1.0062	63.2716	0	36.7284	4.417	0.084	6.932	324	324	example
42f5eac2e934d3e95042d38cf6186492	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_repl_predict_genes_DIGT	1	q2_i1 UpdateRadioButton	0.4675	0	1.0062	41.4861	0	58.5139	15.746	14.159	17.985	323	323	organism
44fcd23ccbe99c37c22aa24a13d394af	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_repl_predict_genes_DIGT	3	q3_i1 UpdateRadioButton	0.5051	0	1.0203	32.5424	0	67.4576	31.597	27.293	40.568	293	295	bond
47fbdcc6c7d58a4fc51024f54171f435	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_repl_predict_genes_DIGT	2	q4_i1 UpdateRadioButton	0.2226	0	1.0068	21.5753	0	78.4247	12.5	10.812	18.635	292	292	acidic
6d3205064e4465ab4bc5d7ba1aa64f00	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_structures_and_function	2	q1_i1 UpdateRadioButton	0.1988	0	1.0271	14.1566	0	85.8434	1.009	0.533	3.894	330	332	gene
95e33438fedcbfcb05ac73030a0b5a56	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_structures_and_function	2	q2_i1 UpdateRadioButton	0.5047	0	1.0282	33.8558	0	66.1442	18.113	18.147	18.046	316	319	atoms
8e7dc233dd14d6826001e1efa1cec00b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_cell_structures_and_function	2	q3_i1 UpdateRadioButton	0.3758	0.0032	1.0064	28.6624	0.3185	71.0191	20.406	19.072	23.659	314	314	protein
33c6c207c49d8ddfc08073242ace5a50	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m1_prophase_LBD	2	q1_A UpdateShortAnswer	0	0	1.2137	0	0	100	13.939	13.939	260	262	membranes	#N/A
ae5ac90171df005903e1c972d4e0972e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m1_prophase_LBD	2	q2_i1 UpdateRadioButton	0.727	0	1.0341	47.7816	0	52.2184	15.918	11.791	20.429	293	293	different
18e03e96370559d105a7cf71ba39c5fa	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m1_prophase_function_DIGT	2	q1_i1 UpdateRadioButton	0.1651	0	1.0428	15.5963	0	84.4037	1.54	1.004	4.431	326	327	organic
a1111ad6374d9ab2ca38dc33b2a9e89f	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m1_prophase_function_DIGT	2	q2_i1 UpdateRadioButton	0.2591	0	1.0366	25	0	75	4.075	2.833	7.799	326	328	#N/A
9fb8bbbfb96152547d877fdb7f3302af	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m1_prophase_function_DIGT	2	q3_i1 UpdateRadioButton	0.1077	0	1.0154	10.7692	0	89.2308	3.928	3.695	5.857	324	325	cells
141371ffa06d077a14be607b5ba26c2d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m2_metaphase_LBD	2	q1_i1 UpdateRadioButton	0.5783	0.0032	1.0511	46.9649	0	53.0351	3.019	0.62	5.728	309	313	orleans
3635545f0d316e53082f3280a7095b71	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m3_anaphase_function_DIGT	1	q1_i1 UpdateRadioButton	0.5516	0.0161	1.0226	31.6129	1.2903	67.0968	2.684	0.087	7.98	310	310	molecules
cbd2ca90eaf22c1a867c11b96e463c48	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m3_anaphase_function_DIGT	2	q2_i1 UpdateRadioButton	0.6626	0.0082	1.0206	35.8025	0.4115	63.786	26.88	26.169	28.125	242	243	chromosome
947bdd550e5e67cfd8497413ca2a236b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_m4_telophase_DIGT	2	q1_i1 UpdateRadioButton	0.4477	0	1.0425	43.7908	0	56.2092	1.356	0.029	3.06	305	306	variable
e7ca2dfa35dc89e8a9e87fa14d9baf9e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_mitosis_phases_DIGT	2	q1_i1 UpdateRadioButton	0.4425	0	1.0259	22.9885	0	77.0115	2.626	1.052	7.9	344	348	convert light energy
0bd9ebd2290737d8ee504bf02a3ca5c6	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_mitosis_phases_DIGT	2	q2_i1 UpdateRadioButton	0.4399	0.0063	1.0127	30.3797	0.3165	69.3038	23.032	20.881	27.866	316	316	binding
1746dcb7e061304627209cf6644550b0	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_mitosis_phases_DIGT	3	q3_i1 UpdateRadioButton	0.725	0.0156	1.0031	37.8125	0.625	61.5625	24.304	20.566	30.26	314	320	water
92d6864a594a29dc563ce33a1fde6328	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Mitosis"	inline_mitosis_phases_DIGT	2	q4_i1 UpdateRadioButton	0.543	0	1.0172	33.677	0	66.323	18.11	16.349	21.561	291	291	#N/A
0470b0e8ef7f6df62c0f643dfad96620	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	inline_na_DNA_role	2	q1_RNA_primary_function_i1 UpdateRadioButton	0.1709	0	1	16.1392	0	83.8608	0.547	0	3.392	314	316	acids
d98025088db1ee75485b9aa8feed753a	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	inline_na_DNA_role	2	q2_DNA_makes_what_process_name UpdateComboBox	0.1774	0	1.0032	17.4194	0	82.5806	5.839	4.914	10.222	310	310	#N/A
2130245eef0073e54ae82b6f42e56d5a	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	inline_na_DNA_role	2	q2_DNA_makes_what_what UpdateComboBox	0.2765	0	0.9968	22.508	0	77.492	11.736	10.415	16.286	310	311	#N/A
33cf880583443d030b8a7e0e990f6414	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	inline_na_DNA_role	2	q3_number_of_bases_to_code_amino_acid_i1 UpdateRadioButton	0.6384	0	1.0163	33.8762	0	66.1238	12.137	8.813	18.625	306	307	group
be7c2a21ad198af2b62d5cfafbe01544	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_BCRA_digt	1	q1_i1 UpdateRadioButton	1.2391	0	1.0797	61.9565	0	38.0435	6.232	1.267	9.281	276	276	base pairs
fb21826bd128909255c7762968cefb11	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_digt	2	q1_i1 UpdateRadioButton	0.7078	0	1.0357	44.4805	0	55.5195	2.244	0.047	4.985	307	308	protein
f7ab47af7d97e378903f777431a9b124	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_digt	2	q2_i1 UpdateRadioButton	0.9247	0	1.024	51.7123	0	48.2877	29.972	24.849	34.752	291	292	strands
8f5e9521d7dae03c0d206aad3b0ba282	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_digt	2	q3_i1 UpdateRadioButton	0.9258	0	1.0141	54.7703	0	45.2297	32.025	29.641	34.006	282	283	soon die
df3f3821d24987ac8b97687c599d6cb5	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_digt	2	q4_i1 UpdateRadioButton	2.1971	0	1.0681	96.0573	0	3.9427	47.295	15.364	48.61	278	279	cells
dc1f50f97430a93b28bce6bf2add20c0	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_digt	3	q5_i1 UpdateRadioButton	2.1648	0	1.0805	83.908	0	16.092	66.857	53.341	69.399	260	261	helpful analogy
85ca36ee642f19d578eb74cc79b7d5e3	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_lbd	1	q1_i1 UpdateRadioButton	0.1603	0	1.016	11.5385	0	88.4615	1.168	0.091	9.431	312	312	plants
0f8b7143560ddb10d6ab08f944adf8be	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_lbd	1	q2_i1 UpdateRadioButton	0.0717	0	1	4.4369	0	95.5631	14.227	14.393	10.654	293	293	membrane
9d4b1c01b8731544cd4adadf75b12eda	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_lbd	1	q3_i1 UpdateRadioButton	0.5926	0	1.0269	33.67	0	66.33	27.463	25.184	31.93	297	297	utilizing
c97baac4d0c70791b8eb636286c7bf3c	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_codons_lbd	1	q4_i1 UpdateRadioButton	0.7168	0	1.007	48.951	0	51.049	19.014	16.705	21.421	286	286	cells
a9e598d17ede4ff3cacb3a4d92e1c3d0	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_digt	4	q1_i1 UpdateRadioButton	0.3679	0	1.0201	18.0602	0	81.9398	3.846	0.441	19.296	296	299	example
f092e2a33295ea585be23084cf024bf3	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_digt	2	q2_i1 UpdateRadioButton	0.5685	0	1.0274	34.9315	0	65.0685	20.024	18.37	23.088	291	292	changes
527128e23f5956826d15c098badf611b	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_lbd	1	q1_A UpdateShortAnswer	0	0.0043	1.3948	0	0.4292	99.5708	12.489	11.625	213	233	233	#N/A
5413cdf5aa6bd6c96fb51cda7344cc54	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_lbd	2	q2_A UpdateShortAnswer	0	0	1.4887	0	0	100	80.055	80.055	220	221	membranes	#N/A
cd1e995887879e7ad316643942fe74d1	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_lbd	2	q3_A UpdateShortAnswer	0	0.0113	1.548	0	0.565	99.435	79.814	79.767	88	174	177	#N/A
61b422c6234175661bfc146658a73860	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_lbd	2	q4_i1 UpdateRadioButton	1.0957	0	1.0479	52.1277	0	47.8723	32.489	32.466	32.51	187	188	bond
aefdd8afd2e78d2170f78f6a6899912a	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_lbd	2	q5_A UpdateShortAnswer	0	0.0064	1.3885	0	0.6369	99.3631	48.383	47.843	131	156	157	#N/A
2e6eae30726424ccc407c939da4b3fda	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_lbd	2	q6_i1 UpdateRadioButton	1.226	0	1.0226	68.3616	0	31.6384	27.638	21.571	30.446	176	177	dna
ba6bc1b4fd6b678f935dbbcc4e071874	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_lbd	2	q7_A UpdateShortAnswer	0	0.0067	1.5369	0	0	100	66.531	66.531	147	149	acids	#N/A
abfcaf65f15846cfa984ed13cc8d0982	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_mutation_lbd	2	q8_i1 UpdateRadioButton	0.4571	0	1	25.7143	0	74.2857	19.634	21.119	15.344	172	175	#N/A
dd137f966f0ceb92a40434d85b92da4f	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q10_i1 UpdateRadioButton	0.1132	0	0.8868	11.3244	0	88.6756	19.807	19.295	24.538	398	521	#N/A
bde214cb0cd7829c75dd6524e2d3d4a3	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q1_i1 UpdateRadioButton	0.0422	0	0.9578	4.2226	0	95.7774	19.807	19.847	18.833	398	521	greenhouse
ba37fea0130241f94d68d71d8d8d2678	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q2_i1 UpdateRadioButton	0.0499	0	0.9501	4.9904	0	95.0096	19.807	19.942	16.292	398	521	acid
a7ef74963b5f5beea76210bcaf639d28	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q3_i1 UpdateRadioButton	0.1228	0	0.8772	12.2841	0	87.7159	19.807	19.318	23.628	398	521	organisms
4ceb407613c26e6a113d52a85220fac0	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q4_i1 UpdateRadioButton	0.1075	0	0.8925	10.7486	0	89.2514	19.807	19.729	20.432	398	521	membrane
71734730add927b0019e229fa448ee4d	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q5_i1 UpdateRadioButton	0.0134	0	0.9866	1.3436	0	98.6564	19.807	19.661	28.861	398	521	pathway
5edbd7a3f266817a67d5c5cc5213b1f0	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q6_i1 UpdateRadioButton	0.0729	0	0.9271	7.2937	0	92.7063	19.807	19.593	22.593	398	521	cells
a61ceaaf12d52048292fb87b3c451d6a	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q7_i1 UpdateRadioButton	0.0998	0	0.9002	9.9808	0	90.0192	19.807	19.22	25.227	398	521	helpful analogy
e13ab335cfd8402db60abb5e0a3378ea	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q8_i1 UpdateRadioButton	0.0537	0	0.9463	5.3743	0	94.6257	19.807	19.472	27.406	398	521	atp
be98bb179f0de1a37d43b21546e832e1	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_quiz	4	molecular_genes_m2quiz_pool_q9_i1 UpdateRadioButton	0.238	0	0.762	23.8004	0	76.1996	19.807	18.864	23.221	398	521	glucose
1edff1fb2a956c8bd0be9a3c320ab423	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_replication_lbd	2	q1_rep_A UpdateComboBox	0.1438	0	0.9968	8.3067	0	91.6933	0.895	0.167	8.923	312	313	#N/A
05722b364fcfba0a84ce57634c4bf65f	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_replication_lbd	2	q2_rep_B UpdateComboBox	0.1597	0	0.9968	11.5016	0	88.4984	6.131	5.477	11.167	313	313	#N/A
e952a17dcc7232a2531e397a1addeba5	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_replication_lbd	2	q3_rep_C UpdateComboBox	0.1656	0	1.0032	14.9682	0	85.0318	7.818	5.895	18.745	313	314	#N/A
aa651adc7dfc7f287a155e16eeaa3692	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_replication_lbd	2	q4_rep_D UpdateComboBox	0.0641	0	1	5.1282	0	94.8718	5.08	4.902	8.375	312	312	#N/A
0d201ad5b6658bf95c93eae3a6955da4	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_replication_lbd	2	q5_i1 UpdateRadioButton	0.7453	0.0037	1.0075	47.5655	0.3745	52.0599	42.336	37.899	47.23	266	267	plant cells
2f061eb7dda5b3bff2d3c26c7b02b75a	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_replication_lbd	2	q5_rep_C2 UpdateComboBox	0.3606	0	0.9963	24.1636	0	75.8364	20.892	18.049	29.815	268	269	#N/A
b76719911617976c43b51d734b52b209	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q10_i1 UpdateRadioButton	0.3441	0	1.0161	24.4373	0	75.5627	6.125	4.687	10.572	310	311	plants
8d48099faf77a321a080b14d572b0f32	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q11_i1 UpdateRadioButton	0.746	0	1.0032	53.0547	0	46.9453	9.685	5.521	13.37	310	311	complex
c3286dadb25e94db5254ebcbfb39865d	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q1_i1 UpdateRadioButton	0.5047	0.0031	1.0031	34.891	0.3115	64.7975	1.505	0.115	4.062	319	321	structure
5a8ed3b62fdc0d792dc5994940d1c42e	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	3	q2_i1 UpdateRadioButton	0.7262	0	1.0277	54.1538	0	45.8462	11.871	7.128	15.886	320	325	proteins
d98aeb8b8a42bceaca3c91438e073f22	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q3_i1 UpdateRadioButton	0.4199	0	1.016	25	0	75	12.852	12.932	12.61	311	312	dna
af93455d4e7f9d541512076ac02840b5	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q4_i1 UpdateRadioButton	0.3674	0.0032	1.0032	27.476	0.3195	72.2045	11.89	11.308	13.402	310	313	#N/A
a4f958178874f248059d635344324211	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q5_i1 UpdateRadioButton	0.1286	0	1.0129	10.6109	0	89.3891	7.299	7.295	7.333	310	311	cell
9869552d1b09bea78a84b93ebd0a8976	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q6_i1 UpdateRadioButton	0.293	0	1.0032	21.0191	0	78.9809	7.435	6.516	10.938	312	314	enzyme
e333717148b768d8c74027c7a9029335	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q7_i1 UpdateRadioButton	0.1923	0	1.0192	14.1026	0	85.8974	5.204	3.987	12.614	311	312	indicate
4e9791660ea6f723a20973fed6d20443	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q8_i1 UpdateRadioButton	0.2334	0	0.9968	17.9811	0	82.0189	7.987	7.025	12.342	316	317	different
1409f0c9536e4674a1b23d5074d0bc26	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_transcription_compare_digt	2	q9_i1 UpdateRadioButton	0.0637	0	1.0127	4.1401	0	95.8599	4.316	4.332	3.962	312	314	substrate
537af5aad6426cec2c9c5c672da203d2	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	molecular_genes_types_digt	3	q1_i1 UpdateRadioButton	1.0512	0	1.0171	53.2423	0	46.7577	4.956	0	9.308	288	293	level
befdfacc0295a0221bccd0a3b9beb32a	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	nucleic_acid_building_protein_LBD	1	q1_i1 UpdateRadioButton	0.3579	0	1.0201	27.4247	0	72.5753	2.977	0.207	10.305	299	299	acid
cc9b9ba8eab367ff335d556687e9bb01	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	nucleic_acid_building_protein_LBD	3	q2_i1 UpdateRadioButton	0.4028	0	1.0069	27.4306	0	72.5694	19.213	18.683	20.608	287	288	biological
ffe1e5af09e25e31f9a5ae40bbdd7218	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	nucleic_acid_building_protein_LBD	2	q3_i1 UpdateRadioButton	0.0975	0	1.0072	7.5812	0	92.4188	18.812	18.312	24.905	277	277	level
f4fb2c44535517850c5310c2448dd306	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	nucleic_acid_building_protein_LBD	2	q4_i1 UpdateRadioButton	0	0	1.2	0	0	100	26.038	26.038	265	265	membranes	dna
9d5b935d04430e9b1f181fe260a54d58	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	nucleic_acids_building_protein_DIGT	1	q1_i1 UpdateRadioButton	0.2517	0	1.0066	19.8675	0	80.1325	1.02	0.017	5.067	302	302	dna synthesis
e1f9097efa6b570536f652b99714b855	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	nucleic_acids_building_protein_DIGT	2	q2_i1 UpdateRadioButton	0.1704	0	1.0185	9.2593	0	90.7407	21.222	21.91	14.48	270	270	convert light energy
c131ff5262a889fe855e71458fbe9ea4	"(Sequence) Introduction to Biology, (Unit) Gene Expression, (Module) Gene Expression"	nucleic_acids_building_protein_DIGT	2	q3_i1 UpdateRadioButton	0.187	0	1.0153	10.3053	0	89.6947	23.866	22.115	39.111	262	262	bond
6212bbc68d8b3f5e9a66d9931cb16004	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	CRP_lbd	2	q1_i1 UpdateRadioButton	0.9023	0.0075	1.0226	53.7594	0	46.2406	3.868	1	6.336	263	266	bases
c887de480c8ef10b69daa579d6f1051c	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	CRP_lbd	3	q2_i1 UpdateRadioButton	0.5619	0.0088	1.0044	40.2655	0.4425	59.292	46.442	49.187	42.356	222	226	bases
33f36a8f02619fdcea081f1489802cdf	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q10_i1 UpdateRadioButton	0.029	0	0.971	2.8986	0	97.1014	22.209	22.038	29.687	347	483	glycolysis
b203d0b335f00a3bda48ef81ab00e09b	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q11_i1 UpdateRadioButton	0.0842	0	0.9158	8.4189	0	91.5811	21.739	21.876	20.074	348	487	ph
f4b97e86d81acc440b3658a29ee518a0	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q12_i1 UpdateRadioButton	0.1809	0	0.8191	18.0894	0	81.9106	21.911	21.515	23.61	351	492	bases
41e26c30863ce8014f2caf141b61c97b	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q13_i1 UpdateRadioButton	0.2998	0	0.7002	29.9795	0	70.0205	22.425	21.217	25.357	349	487	membrane
e86af4b3e8e3a46069e92fa87f64b0f5	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	5	genetics_molecular_gene_regulation_pool_q1_i1 UpdateRadioButton	0.0892	0	0.9108	8.9172	0	91.0828	22.623	22.217	27.213	344	471	convert light energy
1b76de10c6cce66badb4bfa555cac330	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q2_i1 UpdateRadioButton	0.0697	0	0.9303	6.9672	0	93.0328	21.627	21.511	23.815	350	488	bonds
9d0c968f25acb6674991ef6da2128f6a	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	6	genetics_molecular_gene_regulation_pool_q3_i1 UpdateRadioButton	0.076	0	0.924	7.5975	0	92.4025	22.798	22.854	22.09	347	487	acids
0403f6adab3ac6bf84e93512eb67019f	"(Sequence) Introduction to Biology, (Unit) Gene Regulation, (Module) Gene Regulation"	genetics_gene_regulation_quiz	5	genetics_molecular_gene_regulation_pool_q4_i1 UpdateRadioButton	0.0149	0	0.9851	1.4925	0	98.5075	22.198	22.183	23.25	342	469	cells
